Serial No.,Student name,Exam Score,TOEFL Score,University Rating,Grade 5-9,SOP,LOR ,CGPA,Research
4420075,Lucrețiu Dumitrescu,340,113,4,6.51,5.0,5.0,9.74,good
2700075,Nelu Tudor,301,97,2,6.43,3.0,3.0,7.88,good
4090075,Mihnea Barbu,311,101,2,5.54,2.5,3.5,8.34,good
1770075,Monica Ene,327,113,4,5.6,4.5,4.5,9.11,good
820075,Suzana Stan,340,114,5,5.01,4.0,4.0,9.6,good
3380075,Denisa Popescu,301,99,2,5.33,3.0,2.0,8.22,bad
1580075,Coralia Stănescu,337,118,4,5.22,4.5,4.5,9.65,good
3540075,Sergiu Georgescu,327,111,4,5.52,4.0,4.5,9.0,good
60075,Aureliana Ardelean,327,106,4,5.5,4.0,4.5,8.75,good
4790075,Eric Popescu,328,116,5,5.29,5.0,5.0,9.5,good
1240075,Catrina Tabacu,321,111,5,5.1,5.0,5.0,9.45,good
3330075,Theodor Stancu,299,100,2,5.94,3.0,3.5,7.88,bad
750075,Anca Dobre,303,105,5,5.23,5.0,4.5,8.65,bad
1960075,Norica Preda,301,96,1,5.38,3.0,4.0,7.56,bad
1670075,Florina Aanei,336,118,5,5.15,4.5,5.0,9.53,good
850075,Arsenie Manole,320,103,3,5.76,3.0,3.0,7.7,bad
3970075,David Pop,339,116,4,5.16,4.0,3.5,9.8,good
3570075,Marcu Nemeș,318,110,3,5.2,4.0,3.0,8.8,bad
4650075,Denisa Pușcașu,298,105,3,5.68,3.5,4.0,8.54,bad
1720075,Cristofor Mocanu,296,95,2,5.29,3.0,2.0,7.54,good
600075,Viorel Oprea,301,99,3,5.25,2.5,2.0,8.45,good
780075,Gabi Voinea,308,103,2,5.13,2.5,4.0,8.36,good
4320075,Carina Gheorghiu,305,102,2,5.65,2.0,2.5,8.18,bad
3240075,Janina Mazilescu,304,103,5,5.04,5.0,3.0,7.92,bad
720075,Flavia Tudor,294,93,1,5.43,1.5,2.0,7.36,bad
3310075,Stanca Voinea,307,108,2,5.57,4.0,3.5,7.7,bad
2090075,Maxim Georgescu,324,113,4,5.53,4.5,4.5,9.25,good
70075,Ilarion Stoica,329,114,5,5.29,4.0,5.0,9.3,good
4940075,Gina Popa,310,104,3,5.33,2.0,3.5,8.37,bad
3590075,Lioara Preda,318,106,3,6.29,2.0,3.0,8.65,bad
2180075,Anton Nemeș,303,100,2,5.86,3.0,3.5,8.06,good
3670075,Anaida Albu,326,110,3,5.23,3.5,3.5,8.76,good
1900075,Manuela Dochioiu,320,101,2,5.48,2.5,3.0,8.62,bad
260075,Augustina Stoica,307,105,2,5.48,2.5,3.0,7.65,bad
400075,Andrei Tabacu,300,99,1,5.0,1.0,2.5,8.01,bad
1730075,Inocențiu Dima,313,106,2,10.0,2.5,2.0,8.43,bad
2790075,Aleodor Preda,327,113,4,5.36,4.5,5.0,9.14,bad
3640075,Ligia Manole,328,115,4,5.55,4.5,4.0,9.16,good
3050075,Romanița Cristea,305,102,2,5.67,1.5,2.5,7.64,bad
1500075,Toma Popescu,305,96,4,5.13,3.0,4.5,8.26,bad
1200075,Sever Gheorghiu,326,108,3,5.54,3.0,3.5,8.89,bad
2280075,Monalisa Nistor,320,110,5,6.63,5.0,4.5,9.22,good
2670075,Costin Cristea,309,105,4,5.06,3.5,2.0,8.18,bad
3890075,Raul Dumitrescu,322,110,4,6.35,4.0,5.0,9.13,good
2000075,Luiza Stoica,323,104,3,5.36,4.0,4.0,8.44,good
1300075,Niculiță Ababei,318,106,2,5.2,4.0,4.0,7.92,good
990075,Emanuil Pop,300,104,3,5.41,3.5,3.0,8.16,bad
4550075,Benone Mocanu,321,110,4,5.13,3.5,4.0,8.35,good
4460075,Gențiana Popescu,311,107,4,5.21,4.5,4.5,9.0,good
4690075,Edmond Suciu,308,103,2,5.25,3.0,3.5,8.49,bad
2660075,Vincențiu Popescu,319,105,3,5.22,3.0,3.5,8.67,good
1310075,Arsenie Voinea,327,116,4,5.31,4.0,4.5,9.48,good
3830075,Angela Barbu,338,115,5,5.15,4.5,5.0,9.23,good
2140075,Sonia Georgescu,315,104,3,5.32,3.0,2.5,8.33,bad
4480075,Aleodor Ababei,320,112,2,5.2,3.5,3.5,8.78,good
580075,Cornel Gheorghiu,299,94,1,6.59,1.0,1.0,7.34,bad
4840075,Lavinia Stănescu,315,106,3,5.9,4.5,3.5,8.42,bad
4860075,Alice Aanei,329,114,2,5.39,2.0,4.0,8.56,good
730075,Zoe Nemeș,318,110,1,5.47,2.5,3.5,8.54,good
3880075,Florina Dobre,314,105,3,5.26,3.5,2.5,8.3,bad
1540075,Achim Eftimie,321,111,3,5.22,3.5,4.0,8.83,good
1930075,Eliana Eftimie,316,111,4,5.3,4.0,5.0,8.54,bad
4020075,Cantemir Dima,303,102,3,5.57,3.5,3.0,8.5,bad
4820075,Cipriana Popa,314,107,2,5.2,2.5,4.0,8.27,bad
1280075,Lidia Georgescu,308,106,3,5.63,3.5,2.5,8.21,good
2200075,Amalia Dobre,316,102,3,5.16,2.0,3.0,7.4,bad
3650075,Amanda Tabacu,319,108,2,5.36,2.5,3.0,8.76,bad
2520075,Angel Gheorghiu,324,111,4,6.0,3.0,3.0,9.01,good
130075,Iulian Stănescu,311,105,2,5.99,3.0,2.0,8.12,good
3390075,Vincențiu Ionescu,309,105,5,5.78,3.5,3.5,8.56,bad
4570075,Petru Dumitrescu,316,100,2,5.19,1.5,3.0,8.16,good
3870075,Cristian Mocanu,334,119,5,5.24,4.5,5.0,9.54,good
870075,Ghiță Diaconescu,325,111,4,5.39,4.0,4.5,9.11,good
3860075,Laura Nistor,340,120,5,5.33,4.5,4.5,9.6,good
3490075,Emanuil Marin,298,97,2,5.59,2.0,3.0,7.21,bad
920075,Ruxandra Ababei,317,110,3,5.55,4.0,4.5,9.11,good
1350075,Gicu Tudor,311,104,2,5.04,2.5,3.5,8.48,bad
4260075,Iolanda Nistor,329,114,5,5.53,4.5,5.0,9.19,good
360075,Corina Nemeș,290,104,4,5.23,2.0,2.5,7.46,bad
3430075,Tamara Tomescu,313,107,2,5.28,2.5,2.0,8.5,good
1320075,Teodor Diaconescu,313,103,3,5.07,4.0,4.0,8.75,bad
1590075,Iustinian Tabacu,329,119,4,5.25,4.5,4.5,9.16,good
4080075,Theodor Nistor,317,106,3,6.49,4.0,3.5,8.5,good
4300075,Cezar Oprea,324,105,3,5.13,3.0,4.0,8.75,bad
3100075,Gherghina Preda,319,106,3,5.43,3.5,2.5,8.33,good
560075,Cleopatra Tabacu,312,110,2,5.26,3.5,3.0,8.53,bad
3120075,Domnica Stănescu,316,103,3,5.58,3.5,2.0,7.68,bad
2740075,Ștefana Suciu,334,120,5,5.28,4.0,5.0,9.87,good
910075,Remus Manole,323,113,3,6.82,4.0,3.0,9.32,good
830075,Amedeu Toma,297,96,2,5.34,2.5,1.5,7.89,bad
4800075,Ducu Pop,327,103,3,5.37,4.0,4.0,8.3,good
2680075,Marin Georgescu,320,110,2,5.21,4.0,3.5,8.56,bad
2170075,Narcisa Popescu,320,110,5,5.46,4.0,4.0,9.27,good
3030075,Camil Oprea,299,96,2,5.08,1.5,2.0,7.86,bad
1290075,Anastasia Aanei,329,110,2,5.56,4.0,3.0,9.15,good
3920075,Dorina Nistor,298,99,2,5.52,4.0,2.0,7.6,bad
3130075,Natalia Nistor,322,114,5,5.13,4.5,4.0,8.94,good
3910075,Lucian Pop,336,119,5,6.13,4.0,3.5,9.8,good
3790075,Izabela Aanei,319,106,3,5.54,4.0,3.0,8.0,good
640075,Mariana Aanei,313,102,3,5.69,2.5,2.5,8.68,bad
530075,Denisa Mocanu,327,114,3,5.47,3.0,3.0,9.02,bad
1330075,Florea Nistor,305,106,2,5.28,3.0,3.0,8.16,bad
4900075,Semenica Stan,325,110,4,5.57,4.5,4.0,8.96,good
2630075,Ducu Mazilescu,303,99,3,7.72,2.0,2.5,7.66,bad
2750075,Laurenția Gheorghiu,335,115,4,5.65,4.5,4.5,9.68,good
2040075,Mirela Ionescu,312,105,2,5.65,2.0,2.5,8.45,bad
4670075,Sava Ionescu,334,119,5,5.65,5.0,4.5,9.7,good
450075,Codruț Popa,324,113,4,6.02,4.5,4.0,8.79,bad
3900075,Manole Gheorghiu,312,104,3,5.06,3.5,4.0,8.09,bad
4450075,Zamfir Dochioiu,312,106,3,5.26,3.0,5.0,8.57,bad
2430075,Marcel Ioniță,330,115,5,5.93,4.5,3.0,9.34,good
4610075,Stancu Tabacu,299,102,3,5.29,4.0,3.5,8.62,bad
890075,Șerban Aanei,322,110,5,5.48,5.0,4.0,9.1,good
4350075,Filofteia Manole,317,107,3,5.9,4.0,3.0,8.7,bad
2150075,Dinu Ioniță,307,105,4,5.79,3.0,3.0,7.94,bad
4230075,Emanuel Preda,301,104,2,5.62,3.5,3.5,7.89,good
4870075,Cezar Stan,322,110,3,5.63,3.5,2.5,8.67,good
4040075,Jean Niță,324,110,4,5.94,3.0,3.5,8.97,good
2130075,Natașa Manole,302,99,3,5.46,2.5,3.0,7.45,bad
940075,Grațiela Stănescu,309,100,2,5.59,3.0,3.0,8.1,bad
4630075,Beatrice Diaconu,305,108,5,5.29,3.0,3.0,8.48,bad
4280075,Felicia Ababei,324,111,3,5.28,2.5,2.0,8.8,good
50075,Haralambie Mazilescu,316,103,2,5.69,2.0,4.5,8.74,bad
300075,Iulian Ionescu,310,99,2,5.34,1.5,2.0,7.3,bad
570075,Toma Mocanu,317,106,1,5.15,1.5,3.5,7.65,good
